0.028061084	0.97193885
0.601135	0.39886495
0.5104352	0.48956478
0.5091109	0.49088904
0.0014655564	0.99853444
0.36513132	0.6348687
0.0064219204	0.9935781
0.06600961	0.9339904
0.45001984	0.54998016
0.06931265	0.93068737
0.9591349	0.040865112
0.0058365595	0.99416345
0.076967	0.923033
0.00060651684	0.99939346
0.120123625	0.87987643
0.12817486	0.8718251
0.44770777	0.5522922
0.421505	0.578495
0.36286324	0.6371368
0.5251135	0.47488648
0.0072089313	0.99279106
0.13831694	0.8616831
0.048167847	0.9518321
0.33307865	0.6669213
0.055389546	0.9446104
0.49047282	0.5095272
0.014454616	0.98554546
0.89193076	0.108069256
0.00010536092	0.9998946
0.2389694	0.76103055
0.37052807	0.6294719
0.5041299	0.4958701
0.33742502	0.66257495
0.4804455	0.5195545
0.0004149339	0.9995851
0.8420527	0.15794736
0.9280631	0.07193688
0.50021297	0.4997871
0.062652424	0.93734753
0.74916995	0.25083008
0.0012657655	0.9987343
0.015311616	0.9846884
0.17418562	0.8258144
0.056590963	0.943409
0.20801033	0.7919897
0.47337973	0.52662027
0.14527929	0.85472065
0.0007826989	0.9992173
0.10810479	0.89189523
0.056157086	0.94384295
0.30144307	0.69855696
0.005450591	0.99454945
0.38337037	0.61662966
0.34943262	0.65056735
0.007389757	0.9926103
0.50147724	0.4985228
7.4376e-05	0.9999256
0.3390083	0.6609917
0.11463787	0.88536215
0.24024615	0.7597539
0.19314483	0.8068552
0.06431712	0.93568283
0.029830309	0.97016966
0.3215874	0.67841256
0.41294748	0.5870525
0.2747392	0.7252608
0.009367826	0.9906322
0.22714978	0.7728502
0.0010153382	0.99898463
0.07629073	0.9237092
0.24670556	0.7532944
0.49674463	0.50325537
0.0784233	0.92157674
0.6834301	0.3165699
0.072710104	0.92728996
9.618768e-05	0.9999038
0.14212121	0.85787874
0.017003266	0.9829967
0.055441305	0.94455874
0.6778194	0.3221806
0.19974808	0.8002519
0.009180005	0.99082
0.15032987	0.8496701
0.43819234	0.5618077
0.3702974	0.62970257
0.026189914	0.97381
0.018923754	0.98107624
0.50315034	0.4968497
0.20263204	0.797368
0.55871207	0.44128793
0.23858051	0.7614195
0.23305123	0.76694876
0.24017811	0.7598219
0.46671307	0.5332869
0.097232066	0.9027679
0.17539099	0.824609
0.30975765	0.69024235
0.329324	0.670676
0.0006868593	0.9993131
0.39908427	0.60091573
7.896173e-05	0.9999211
0.6263577	0.37364233
0.0054226266	0.9945774
0.019246018	0.9807539
0.3548882	0.6451118
0.17821984	0.8217802
0.013040346	0.98695964
0.057759035	0.94224095
0.4555632	0.5444369
0.062267832	0.93773216
0.759692	0.240308
0.39213184	0.60786813
0.29504165	0.7049583
0.039475746	0.96052426
0.38251448	0.6174856
0.40069398	0.59930605
0.44988033	0.55011964
0.3834054	0.6165946
0.50031006	0.49968997
0.091582835	0.9084171
0.36349237	0.63650763
0.29701254	0.70298743
0.012309229	0.9876908
0.4859593	0.5140407
0.0024380626	0.99756193
0.5903894	0.4096106
0.16416341	0.8358366
0.58480597	0.41519397
0.009304565	0.9906955
0.042628165	0.95737183
0.12554339	0.8744566
0.0005591364	0.99944085
0.20695187	0.79304814
0.49211216	0.50788784
0.4356631	0.5643369
0.19841115	0.80158883
0.5422729	0.45772707
0.00023613423	0.9997639
0.26426935	0.73573065
0.06142537	0.9385746
0.041183546	0.9588164
0.118477546	0.8815224
0.19725965	0.8027404
0.029339831	0.97066015
0.25646973	0.7435303
0.096048445	0.9039515
0.010653798	0.9893462
0.00041547077	0.9995845
0.47047102	0.529529
0.38860142	0.6113985
0.36590937	0.6340906
0.4971343	0.5028657
0.043810196	0.95618975
0.05978226	0.9402178
0.056773733	0.9432262
0.53584194	0.4641581
0.5614319	0.43856812
0.018511157	0.98148876
0.47477838	0.5252216
0.48589882	0.51410115
0.28782812	0.71217185
0.4387925	0.56120753
0.6168839	0.38311616
0.09889802	0.901102
0.70275474	0.29724532
0.5986202	0.4013798
0.8030099	0.19699009
0.09658224	0.90341777
0.63117725	0.3688228
0.28785828	0.71214175
0.00031588378	0.9996841
0.31224525	0.68775475
0.34105432	0.6589457
0.016992373	0.98300767
0.47118244	0.5288176
0.5326186	0.46738148
0.5041299	0.4958701
0.5828446	0.41715539
0.5022763	0.49772373
0.36885026	0.63114977
0.15486659	0.84513336
0.076255426	0.9237446
0.41570505	0.5842949
0.610942	0.389058
0.016469032	0.98353094
0.050372906	0.9496271
0.0024172028	0.9975828
0.26748368	0.73251635
0.8203615	0.17963856
0.4951267	0.50487334
0.6023458	0.3976542
0.40204194	0.5979581
0.0005614924	0.99943846
0.023815311	0.9761847
0.094907366	0.90509266
0.07424088	0.92575914
0.024274863	0.9757252
0.57300675	0.42699322
0.24258226	0.7574178
0.15938951	0.8406105
0.34581032	0.6541897
0.006557896	0.99344206
0.1530569	0.8469431
0.0153026385	0.98469734
0.47955823	0.52044183
0.04580265	0.9541973
0.024857624	0.9751424
0.0016079044	0.99839205
0.39005122	0.6099488
0.2866517	0.7133483
0.21963684	0.78036314
0.25214794	0.747852
0.034295224	0.9657048
0.38543952	0.6145605
0.014757026	0.98524296
0.17961843	0.8203815
0.5472409	0.45275903
0.43581128	0.5641887
0.031068021	0.968932
0.04349253	0.9565075
0.29554093	0.704459
0.39394888	0.6060511
0.0045841685	0.9954158
0.21233918	0.7876608
0.40968418	0.5903158
0.5828908	0.4171092
0.29082048	0.7091795
0.06943482	0.93056524
0.7577344	0.24226554
0.30907094	0.69092906
0.42524558	0.57475436
0.49407887	0.5059211
0.48533192	0.5146681
0.1217394	0.8782606
0.6178231	0.3821769
0.5657884	0.43421167
0.03052129	0.96947867
0.49295044	0.5070495
0.036495123	0.9635049
0.0066206343	0.99337935
0.3938871	0.60611284
0.18255183	0.81744814
0.2922482	0.70775175
0.5040678	0.49593222
0.0024522298	0.9975478
0.016214103	0.9837859
0.11067229	0.88932776
0.2507411	0.7492589
0.007807902	0.9921921
